antibody,gene_names,is_multi_localized,n_cells
HPA036907,DCLRE1A,1,30
HPA036938,TRNT1,0,30
HPA036978,PGAM5,0,30
HPA037388,DDX50,0,30
HPA037479,MICU1,0,30
HPA037597,MPP7,1,30
HPA037646,PSMA1,1,30
HPA037654,ABRAXAS1,0,30
HPA037717,MAML3,0,30
HPA037726,RAB11FIP2,1,30
HPA038135,HIP1R,1,30
HPA038246,XPO6,1,30
HPA038481,MCMBP,1,30
HPA038796,PNISR,1,30
HPA038948,MBD6,0,30
HPA038975,DEF6,0,30
HPA020463,NDUFV3,0,30
HPA022913,LLGL2,1,30
HPA020243,DNAAF5,1,30
HPA001306,DNAJA1,1,30
CAB025371,BNIP3L,1,30
CAB025518,LRPAP1,0,30
CAB026297,SERBP1,0,30
CAB026464,KPNA5,0,30
CAB036006,SERPINB3,1,30
CAB037221,H3-3B,0,30
CAB040557,CLIC1,0,30
CAB073545,COX7A2L,1,30
CAB080337,HUS1,0,30
HPA000289,UBA1,1,30
HPA000453,KRT17,0,30
HPA000690,SF3A1,1,30
HPA000907,HIF1A,1,30
HPA001271,AIFM3,0,30
HPA001788,PAPOLA,0,30
HPA004807,MEF2D,1,30
HPA001825,DIABLO,1,30
HPA001867,CLOCK,1,30
HPA002564,APEX1,1,30
HPA002691,MRE11,0,30
HPA019824,RBM15,0,30
HPA002940,AHNAK2,1,30
HPA003010,DLST,1,30
HPA003211,ZMYM3,0,30
HPA003358,ZNF146,0,30
HPA004065,CYTH4,1,30
HPA004094,ZFPM2,0,30
HPA004107,RPS29,1,30
HPA004122,CTCF,0,30
HPA004696,TRIM36,1,30
CAB022690,GLP2R,0,30
CAB022456,SOX9,0,30
CAB022377,MAN2A1,0,30
CAB022085,SGK1,0,30
CAB002575,ETS1,0,30
CAB003769,ATF2,0,30
CAB005044,PPP1R14A,1,30
CAB005072,AHR,1,30
CAB005223,HNRNPC,0,30
CAB005583,HDAC3,1,30
CAB006264,RBBP4,0,30
CAB007781,CAD,0,30
CAB009368,EFNB2,1,30
CAB009567,ANAPC7,1,30
CAB009590,ETV5,0,30
CAB010423,MCF2,1,30
CAB011819,DHX9,1,30
CAB012265,CBX1,1,30
CAB012993,PKP3,1,30
CAB013023,ANXA1,1,30
CAB013497,TRIM5,0,30
CAB013514,RPTOR,1,30
CAB016084,CIITA,0,30
CAB016244,COX6C,0,30
CAB017530,NEK2,1,30
CAB017616,CORO1B,1,30
CAB017618,AIMP1,0,30
CAB017785,FH,0,30
CAB018351,TCF3,0,30
CAB018594,ITGA3,0,30
CAB019306,GSDME,0,30
CAB020770,GNL3,1,30
CAB022069,NONO,1,30
HPA004733,AR,0,30
HPA002925,FLNA,1,30
HPA012867,HTR2B,0,30
HPA013431,ANXA3,0,30
HPA016800,SAMD4B,0,30
HPA016491,LMBRD1,0,30
HPA015965,HSD3B7,0,30
HPA015736,CPOX,0,30
HPA015598,PLCE1,0,30
HPA015541,SGMS2,1,30
HPA012924,ARHGEF1,1,30
HPA016841,SLC25A31,0,30
HPA004844,GTF2H3,0,30
HPA012128,TNIK,1,30
HPA012035,POLK,0,30
HPA012000,POLI,1,30
HPA011731,SELENBP1,0,30
HPA011222,GALNT2,0,30
HPA016815,ZBTB20,1,30
HPA017340,LEMD2,0,30
HPA010136,POR,1,30
HPA018991,TUFM,0,30
HPA019709,BLVRA,0,30
HPA019649,AKR1A1,1,30
HPA019486,ING2,0,30
HPA019366,LRBA,1,30
HPA019204,STARD3NL,0,30
HPA019095,METAP2,1,30
HPA018987,CTBP1,0,30
HPA017380,CSTB,1,30
HPA018944,WARS1,0,30
HPA018895,RLIM,1,30
HPA018668,SCAF4,0,30
HPA018475,LUC7L3,0,30
HPA018304,G3BP2,0,30
HPA018209,CSNK1G1,0,30
HPA010525,CMKLR2,1,30
HPA078002,APC2,1,30
HPA010025,SELENOS,0,30
HPA006365,RPS12,1,30
HPA006366,POLRMT,0,30
HPA006417,HTATIP2,0,30
HPA006461,FASN,1,30
HPA006563,PRKCA,1,30
HPA006227,HCFC2,1,30
HPA006111,NFIA,0,30
HPA006105,GATAD1,0,30
HPA007477,TBL2,0,30
HPA006083,MRPS22,0,30
HPA007575,S100A6,1,30
HPA007619,MPL,1,30
HPA008176,NUCB1,1,30
HPA008247,ME2,0,30
HPA006040,NCF2,0,30
HPA006024,CDK4,1,30
HPA005899,MSTO1,0,30
HPA005856,TP53INP1,0,30
HPA005719,USP33,1,30
HPA008729,TMF1,0,30
HPA005695,PTPA,1,30
HPA008888,HSF1,1,30
HPA009674,ALKBH3,1,30
HPA006289,TP63,0,30
HPA059267,SYNDIG1,0,29
HPA011765,SENP1,1,29
HPA069039,MED6,0,28
HPA004816,GTF2E2,1,28
CAB016055,CD47,1,28
HPA010598,PIAS4,1,28
CAB011198,ALKBH2,1,27
HPA037498,WDR27,0,27
HPA067052,G6PC3,0,26
HPA059914,IFIT3,1,26
HPA037001,UBA6,1,25
HPA024204,TRIM41,1,24
CAB075758,GORASP2,0,24
HPA039051,GLT1D1,0,23
HPA062006,CSF2,0,23
HPA056650,MIEN1,1,23
HPA040884,ANKRD2,0,23
HPA003968,ANKRA2,1,22
CAB005889,NES,0,22
CAB075739,EZR,0,22
HPA046841,DDOST,0,21
CAB015338,MAD1L1,1,21
HPA058772,NID2,0,20
HPA028644,GPR156,0,20
HPA068814,LIN28A,1,20
CAB079757,LMNB1,0,19
CAB079753,CDK5RAP2,1,19
HPA049471,ZDHHC22,0,17
HPA044443,ARHGEF15,0,17
HPA056832,CPTP,1,16
